project_id,species
PRD000593,['Homo sapiens (Human)']
PRD000594,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PRD000600,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PRD000605,['Pseudotsuga menziesii var. menziesii']
PRD000607,['Homo sapiens (Human)']
PRD000608,"['Leishmania major strain Friedlin', 'Leishmania infantum JPCM5', 'Leishmania donovani', 'Leishmania braziliensis MHOM/BR/75/M2904']"
PRD000615,['Mus musculus (Mouse)']
PRD000616,['Camelus dromedarius (Dromedary) (Arabian camel)']
PRD000619,['Photobacterium profundum SS9']
PRD000623,['Hebomoia glaucippe (Great orangetip butterfly)']
PRD000629,['Mus musculus (Mouse)']
PRD000631,['Homo sapiens (Human)']
PRD000634,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000635,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000636,['Thlaspi caerulescens (Alpine penny-cress) (Thlaspi calaminare)']
PRD000644,['Homo sapiens (Human)']
PRD000647,['Homo sapiens (Human)']
PRD000650,['Novosphingobium nitrogenifigens']
PRD000651,"['Felis catus (Cat) (Felis silvestris catus)', 'Homo sapiens (Human)']"
PRD000655,"['Pseudomonas aeruginosa PAO1', 'Pseudomonas aeruginosa']"
PRD000659,['Mus musculus (Mouse)']
PRD000664,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000665,['Homo sapiens (Human)']
PRD000666,['Homo sapiens (Human)']
PRD000668,['Homo sapiens (Human)']
PRD000676,['Cryptochiton stelleri (Giant gumboot chiton)']
PRD000677,['Cryptochiton stelleri (Giant gumboot chiton)']
PRD000680,['Homo sapiens (Human)']
PRD000681,['Bos taurus (Bovine)']
PRD000684,['Homo sapiens (Human)']
PRD000693,['Bos taurus (Bovine)']
PRD000695,['Aspergillus flavus']
PRD000698,['Rattus norvegicus (Rat)']
PRD000704,['Cecropia peltata']
PRD000711,"['hybrid', 'Homo sapiens (Human)', 'Escherichia coli', 'Schizosaccharomyces pombe']"
PRD000717,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000721,['Zea mays (Maize)']
PRD000722,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000726,['Homo sapiens (Human)']
PRD000727,['Homo sapiens (Human)']
PRD000729,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000730,['Blumeria graminis f. sp. hordei DH14']
PRD000731,['Homo sapiens (Human)']
PRD000732,['Homo sapiens (Human)']
PRD000733,['Homo sapiens (Human)']
PRD000736,['Streptomyces coelicolor A3(2)']
PRD000737,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000738,['Homo sapiens (Human)']
PRD000744,['Homo sapiens (Human)']
PRD000748,['Homo sapiens (Human)']
PRD000753,['Oreochromis mossambicus (Mozambique tilapia) (Tilapia mossambica)']
PRD000769,['Homo sapiens (Human)']
PRD000774,['Homo sapiens (Human)']
PRD000780,['Homo sapiens (Human)']
PRD000787,['Homo sapiens (Human)']
PRD000796,['Homo sapiens (Human)']
PRD000806,['Trypanosoma brucei']
PRD000808,['Trypanosoma brucei brucei']
PRD000814,['Homo sapiens (Human)']
PRD000818,['Rattus norvegicus (Rat)']
PRD000822,['Drosophila melanogaster (Fruit fly)']
PRD000825,['Rattus norvegicus (Rat)']
PRD000833,['Escherichia coli']
PRD000847,"['Ovis aries (Sheep)', 'Rattus norvegicus (Rat)']"
PXD000001,['Erwinia carotovora']
PXD000002,['Homo sapiens (Human)']
PXD000004,['Homo sapiens (Human)']
PXD000008,['Candida albicans SC5314']
PXD000012,['Homo sapiens (Human)']
PXD000013,"['Homo sapiens (Human)', 'Pyrococcus furiosus']"
PXD000015,['Vitis']
PXD000016,['Rhodococcus sp. (strain RHA1)']
PXD000021,['Homo sapiens (Human)']
PXD000023,['Escherichia coli O157:H7 (strain TW14359 / EHEC)']
PXD000025,['Rhodopseudomonas palustris']
PXD000026,['Homo sapiens (Human)']
PXD000027,['Zea mays (Maize)']
PXD000030,['Homo sapiens (Human)']
PXD000035,['Listeria monocytogenes']
PXD000041,['Schizosaccharomyces pombe 972h-']
PXD000043,['Drosophila (fruit flies)']
PXD000045,['Mycobacterium tuberculosis']
PXD000047,['Homo sapiens (Human)']
PXD000050,['Homo sapiens (Human)']
PXD000053,['Lotus japonicus']
PXD000054,['Helicobacter pylori 26695']
PXD000069,"['Ophrys exaltata subsp. archipelagi (Orchid) (Ophrys arachnitiformis subsp. archipelagi)', 'Ophrys garganica', 'Ophrys sphegodes (Early spider orchid) (Arachnites aranifera)']"
PXD000070,['Plasmodium falciparum (isolate 3D7)']
PXD000072,['Homo sapiens (Human)']
PXD000073,['Mus musculus (Mouse)']
PXD000076,"['Bartonella quintana JK 31', 'Bartonella quintana (Rochalimaea quintana)']"
PXD000083,['Avena strigosa (black oat)']
PXD000090,['Bombyx mori (Silk moth)']
PXD000094,['Bacteria']
PXD000095,['Streptomyces coelicolor']
PXD000107,['Pseudomonas aeruginosa PAO1']
PXD000119,['Homo sapiens (Human)']
PXD000124,['Mus musculus (Mouse)']
PXD000126,"['Chlorella-like algae', 'Prototheca zopfii']"
PXD000127,['Pseudomonas fluorescens']
PXD000129,['Drosophila melanogaster (Fruit fly)']
PXD000142,['Streptococcus']
PXD000152,['Mus musculus (Mouse)']
PXD000155,['Homo sapiens (Human)']
PXD000157,['Homo sapiens (Human)']
PXD000160,['Glycine max (Soybean) (Glycine hispida)']
PXD000161,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD000162,['Homo sapiens (Human)']
PXD000164,"['Pseudomonas sp.', 'Homo sapiens (Human)', 'Morganella']"
PXD000176,['Drosophila melanogaster (Fruit fly)']
PXD000185,['Homo sapiens (Human)']
PXD000187,['Firmicutes (gram-positive bacteria)']
PXD000189,['Pseudomonas aeruginosa PAO1']
PXD000190,['Homo sapiens (Human)']
PXD000196,"['Deinococcus radiodurans', 'Deinococcus deserti (strain VCD115 / DSM 17065 / LMG 22923)']"
PXD000197,['Homo sapiens (Human)']
PXD000201,['Glycine max (Soybean) (Glycine hispida)']
PXD000210,['Mus musculus (Mouse)']
PXD000211,['Arabidopsis thaliana (Mouse-ear cress)']
PXD000213,['unidentified']
PXD000216,['Homo sapiens (Human)']
PXD000217,['Homo sapiens (Human)']
PXD000218,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PXD000222,['Homo sapiens (Human)']
PXD000223,['Arabidopsis thaliana (Mouse-ear cress)']
PXD000226,['Homo sapiens (Human)']
PXD000235,['Arabidopsis thaliana (Mouse-ear cress)']
PXD000247,['Glycine max (Soybean) (Glycine hispida)']
PXD000249,['Mycoplasma gallisepticum']
PXD000252,['Homo sapiens (Human)']
PXD000263,['Homo sapiens (Human)']
PXD000264,['Thermoanaerobacter tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) (Caldanaerobacter subterraneus subsp. tengcongensis)']
PXD000265,['Rice(O. sativa)']
PXD000276,['Schizosaccharomyces pombe']
PXD000280,['Arabidopsis thaliana (Mouse-ear cress)']
PXD000283,['Escherichia coli']
PXD000306,['Oncorhynchus mykiss (Rainbow trout) (Salmo gairdneri)']
PXD000307,['Homo sapiens (Human)']
PXD000311,['Mus musculus (Mouse)']
PXD000312,['Mus musculus (Mouse)']
PXD000314,['Homo sapiens (Human)']
PXD000316,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD000318,"['Acanthoscurria geniculata', 'Stegodyphus mimosarum']"
PXD000335,['Homo sapiens (Human)']
PXD000345,['Wolbachia sp. wMelPop']
PXD000348,['Rhodospirillum rubrum (strain ATCC 11170 / NCIB 8255)']
PXD000354,['Rattus norvegicus (Rat)']
PXD000355,['Oncorhynchus mykiss (Rainbow trout) (Salmo gairdneri)']
PXD000363,"['Synechocystis sp.', 'Synechocystis sp. PCC 6803']"
PXD000375,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD000378,['Ostreococcus tauri']
PXD000383,['Homo sapiens (Human)']
PXD000384,['Homo sapiens (Human)']
PXD000385,['Homo sapiens (Human)']
PXD000387,['Homo sapiens (Human)']
PXD000402,['Thermococcus gammatolerans']
PXD000403,['Sphingomonas wittichii']
PXD000411,['Aggregatibacter actinomycetemcomitans D7S-1']
PXD000412,"['Ovis', 'Homo sapiens (Human)', 'Bos taurus (Bovine)']"
PXD000417,['Arabidopsis thaliana (Mouse-ear cress)']
PXD000426,['Homo sapiens (Human)']
PXD000429,['Aeromonas salmonicida salmonicida']
PXD000433,['Phytophthora infestans']
PXD000435,['Solanum tuberosum (Potato)']
PXD000440,['Homo sapiens (Human)']
PXD000442,['Homo sapiens (Human)']
PXD000443,['Homo sapiens (Human)']
PXD000445,['Homo sapiens (Human)']
PXD000447,['Homo sapiens (Human)']
PXD000449,['Homo sapiens (Human)']
PXD000450,['Homo sapiens (Human)']
PXD000454,['Drosophila melanogaster (Fruit fly)']
PXD000455,['Drosophila melanogaster (Fruit fly)']
PXD000457,['Homo sapiens (Human)']
PXD000460,['unidentified']
PXD000461,['Mus musculus (Mouse)']
PXD000464,['Cercopithecus aethiops (Green monkey) (Grivet)']
PXD000472,['Homo sapiens (Human)']
PXD000475,"['Yersinia enterocolitica', 'Bacteria']"
PXD000488,['Mus musculus (Mouse)']
PXD000500,['Arabidopsis thaliana (Mouse-ear cress)']
PXD000504,['Campylobacter concisus (strain 13826)']
PXD000505,['Campylobacter concisus UNSWCD']
PXD000509,['Escherichia coli']
PXD000529,['Homo sapiens (Human)']
PXD000532,['Populus tremula x Populus tremuloides']
PXD000533,['Homo sapiens (Human)']
PXD000534,['Homo sapiens (Human)']
PXD000535,['Homo sapiens (Human)']
PXD000536,"['Homo sapiens (Human)', 'Human cytomegalovirus (strain AD169) (HHV-5) (Human herpesvirus 5)']"
PXD000543,['Mus musculus (Mouse)']
PXD000557,['Pinus radiata (Monterey pine)']
PXD000558,['Mus musculus (Mouse)']
PXD000579,['Oenococcus oeni']
PXD000580,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD000581,['Conus geographus (Geography cone) (Nubecula geographus)']
PXD000593,['Homo sapiens (Human)']
PXD000594,['Glossina morsitans']
PXD000603,['Homo sapiens (Human)']
PXD000605,['Homo sapiens (Human)']
PXD000623,['Homo sapiens (Human)']
PXD000624,['Homo sapiens (Human)']
PXD000625,['Mus musculus (Mouse)']
PXD000629,"['Babesia bigemina', 'Babesia sp.']"
PXD000631,['Staphylococcus epidermidis']
PXD000637,['Bacillus methanolicus']
PXD000638,['Bacillus methanolicus']
PXD000651,['Homo sapiens (Human)']
PXD000652,['Homo sapiens (Human)']
PXD000653,['Homo sapiens (Human)']
PXD000654,['Homo sapiens (Human)']
PXD000655,['Homo sapiens (Human)']
PXD000656,['Homo sapiens (Human)']
PXD000657,['Homo sapiens (Human)']
PXD000662,['Anisakis simplex']
PXD000674,['Homo sapiens (Human)']
PXD000682,['Homo sapiens (Human)']
PXD000688,['Homo sapiens (Human)']
PXD000692,['Arabidopsis thaliana (Mouse-ear cress)']
PXD000693,['Arabidopsis thaliana (Mouse-ear cress)']
PXD000694,['Giardia intestinalis (strain ATCC 50803 / WB clone C6) (Giardia lamblia)']
PXD000722,['Homo sapiens (Human)']
PXD000732,['Pseudomonas aeruginosa']
PXD000743,['Homo sapiens (Human)']
PXD000746,['Homo sapiens (Human)']
PXD000756,['Litomosoides sigmodontis (Filarial nematode worm)']
PXD000764,"['Streptococcus pneumoniae (strain ATCC BAA-255 / R6)', 'Homo sapiens (Human)']"
PXD000765,['Homo sapiens (Human)']
PXD000768,['Homo sapiens (Human)']
PXD000769,['Homo sapiens (Human)']
PXD000780,['Bacillus pumilus (strain SAFR-032)']
PXD000781,['Mus musculus (Mouse)']
PXD000783,['Chlamydomonas reinhardtii CC3269']
PXD000786,['Homo sapiens (Human)']
PXD000807,['Homo sapiens (Human)']
PXD000808,['Mangifera indica (Mango)']
PXD000817,"['Alternaria brassicae', 'Botryotinia fuckeliana (strain B05.10) (Noble rot fungus) (Botrytis cinerea)']"
PXD000834,['Homo sapiens (Human)']
PXD000854,['Geobacter sulfurreducens']
PXD000858,"[""Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast)""]"
PXD000864,['Thermoanaerobacter tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) (Caldanaerobacter subterraneus subsp. tengcongensis)']
PXD000876,['Borrelia burgdorferi 297']
PXD000877,['Cyprinus carpio (Common carp)']
PXD000878,['Mus musculus (Mouse)']
PXD000881,['Drosophila melanogaster (Fruit fly)']
PXD000887,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD000894,['Schizosaccharomyces pombe 927']
PXD000897,['Synechococcus sp. (strain ATCC 27264 / PCC 7002 / PR-6) (Agmenellum quadruplicatum)']
PXD000899,['Theileria annulata']
PXD000905,['Crassostrea gigas (Pacific oyster) (Crassostrea angulata)']
PXD000922,['Mycoplasma gallisepticum S6']
PXD000923,['Rice(O. sativa)']
PXD000948,['Homo sapiens (Human)']
PXD000961,['biofilm metagenome']
PXD000966,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PXD000994,"['Homo sapiens (Human)', 'Rattus norvegicus (Rat)']"
PXD000997,['Homo sapiens (Human)']
PXD001000,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PXD001006,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PXD001020,['Mus musculus (Mouse)']
PXD001031,['Solanum tuberosum (Potato)']
PXD001034,['Homo sapiens (Human)']
PXD001042,['Toxoplasma gondii ME49']
PXD001045,['biofilm metagenome']
PXD001049,['Rattus norvegicus (Rat)']
PXD001054,['Mus musculus (Mouse)']
PXD001063,['Mus musculus (Mouse)']
PXD001072,['Desulfotomaculum reducens (strain MI-1)']
PXD001073,['Russula atropurpurea']
PXD001089,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD001090,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD001091,['Streptoccous pyogenes']
PXD001099,['Homo sapiens (Human)']
PXD001118,['Homo sapiens (Human)']
PXD001156,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD001162,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD001167,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD001174,['Homo sapiens (Human)']
PXD001179,['Arabidopsis thaliana (Mouse-ear cress)']
PXD001183,['Homo sapiens (Human)']
